Id,Bound
0,1
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,0
203,0
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,1
529,0
530,0
531,0
532,0
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,1
628,0
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,0
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,1
748,1
749,0
750,1
751,0
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,0
774,1
775,1
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,0
789,1
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,0
809,1
810,0
811,0
